Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
114,40,27.196666724123364,95.2077263454697,0.5321956521739131,7.222339153289795,1.8543341159820557,253,5.634232869954597e-05,0.0045987614,Low,Low
99,10,26.902235784240794,94.48125439895169,0.6098217391304348,6.471229553222656,4.245517730712891,300,0.03551682198294443,0.061552268,Low,Low
93,40,27.329867423544655,94.3267942944083,0.5754086956521739,6.821145534515381,3.2629950046539307,285,6.19895176523798e-05,0.011808418,Low,Low
90,10,26.766482727629864,93.2280412906007,0.6944347826086957,5.280038833618164,3.113326072692871,287,0.08808893902951255,0.058599025,Low,Low
67,80,26.738552210134436,93.30221995417992,0.30797391304347826,5.645938873291016,2.7802884578704834,274,0.002694344142157666,0.014617525,Low,Low
106,10,27.19597848690509,94.9176846115698,0.6683608695652175,6.930919170379639,1.8543341159820557,258,0.007206534352910684,0.017257117,Low,Low
626,10,25.364109072246684,93.19921366600396,0.8040695652173914,6.285632610321045,13.140485763549805,286,0.3257342383682404,0.1712107,Low,Medium
89,40,26.829705725623466,94.30801558012594,0.5202173913043479,6.258127212524414,1.8543341159820557,282,1.6490788514484307e-05,0.006058995,Low,Low
143,40,26.768992066677875,90.42712695602233,0.5714652173913043,6.46410608291626,1.3923450708389282,277,0.03478357614952171,0.015709776,Low,Low
53,40,26.225901835955497,90.0710282735051,0.6371,7.728521347045898,1.3886981010437012,299,0.01643737441995418,0.017017577,Low,Low
55,40,26.45539045264842,91.8180817460459,0.47729130434782613,4.477388858795166,1.8543341159820557,295,0.01518272185735154,0.02358772,Low,Low
76,60,26.583459284784986,90.21022203944834,0.37115652173913044,6.768795013427734,1.0370211601257324,255,0.002694344142157666,0.00885283,Low,Low
89,60,26.661503405521646,93.84431907288369,0.6008304347826088,6.187429904937744,2.967071056365967,268,0.01405845042344172,0.01377407,Low,Low
41,40,26.342353493824312,90.91688508326726,0.33283913043478264,5.385525226593018,4.240582466125488,301,0.022104190380639717,0.014431078,Low,Low
79,40,26.69192756620743,93.72086624988962,0.558508695652174,6.012073993682861,1.0380048751831055,262,0.005899529405454414,0.0056283483,Low,Low
237,10,26.111458173639875,92.43045522957576,0.7157173913043479,4.86875581741333,35.36852264404297,271,0.9083804680139798,0.931508,Very High,Very High
116,10,27.639210126707184,95.30746850005163,0.665304347826087,7.0823516845703125,2.7802884578704834,272,0.014536934693829698,0.026075315,Low,Low
976,10,25.37746689023015,92.80053867180348,0.7668260869565218,6.792962551116943,12.167200088500977,314,0.5050334407751121,0.55343884,High,High
23,10,24.892563316378553,92.7523010577091,0.4862826086956522,10.461831092834473,2.2443184852600098,285,0.17568379479027152,0.15807052,Low,Low
89,40,26.864760852587857,94.28709831613526,0.6051913043478261,6.492920398712158,2.784355640411377,273,0.0049199012591474005,0.007328906,Low,Low
147,10,27.430929445063363,95.5866647128159,0.8014695652173913,6.276587009429932,1.8543341159820557,288,0.09662121391190405,0.047539648,Low,Low
17,40,24.819186363515552,92.40134847133399,0.35279565217391307,10.204423904418945,3.1995253562927246,265,0.1365802381523556,0.07032718,Low,Low
404,10,25.044688222273535,93.20381053655477,0.7962217391304348,8.072572708129883,18.734935760498047,353,0.5447499767890835,0.77800196,Very High,High
53,40,26.061664530513607,91.60462299481728,0.5517260869565217,4.2621169090271,1.3876174688339233,291,0.06138011772184291,0.027790887,Low,Low
102,10,25.919923280742033,92.68274468995803,0.7145652173913043,5.526453018188477,8.51657772064209,303,0.3599361390466244,0.36357862,Medium,Medium
96,40,26.73184820158796,94.24182257151719,0.6760826086956522,6.700430870056152,3.467926025390625,276,0.02904351799732546,0.021342557,Low,Low
1035,10,25.832565071641312,92.20658778242469,0.7336391304347827,5.699540615081787,18.72275161743164,279,0.49014876428447723,0.27490443,Medium,High
85,60,27.07490366519845,94.18043690435275,0.4801304347826087,7.417377948760986,2.9683966636657715,312,0.05434425384398834,0.037645873,Low,Low
95,40,26.213417881558758,93.15499374755308,0.4612391304347826,5.457823753356934,2.0667288303375244,270,0.001686741684571832,0.009651156,Low,Low
66,10,26.47467793550217,92.44637891443338,0.5325739130434783,4.947088718414307,1.3903557062149048,287,0.07525039491762468,0.09849951,Low,Low
398,10,27.56461153559274,94.36872149187839,0.7587782608695652,6.546237468719482,2.2876296043395996,259,0.1870495412243679,0.06541411,Low,Low
58,40,26.498336303616437,90.22396490335014,0.553095652173913,6.932117462158203,1.3905141353607178,270,1.6490788514484307e-05,0.0039278334,Low,Low
141,10,27.62385445783901,95.64482984139427,0.6439391304347827,7.317212104797363,2.288655996322632,275,0.07471286945821638,0.054542094,Low,Low
98,40,27.19118171735971,94.74167665554126,0.5779478260869565,6.697267532348633,5.0010986328125,255,0.059946428442246076,0.031874612,Low,Low
125,10,26.663517289950732,90.10380676312839,0.7292434782608697,6.746210098266602,1.8543341159820557,281,0.04382266306965581,0.050961778,Low,Low
91,10,26.86224177978851,92.91554922322571,0.5941173913043478,5.800957202911377,3.469348907470703,281,0.0630843759725444,0.08607671,Low,Low
107,60,27.579490951358117,94.87483444076543,0.442895652173913,6.411702632904053,2.7943356037139893,283,0.010477016248927617,0.018515646,Low,Low
298,10,26.780192234031432,90.64118011394677,0.7948695652173914,5.491256237030029,0.9274099469184875,287,0.15495662936095306,0.054321844,Low,Low
65,10,26.236747474240158,92.63917131422215,0.5794173913043479,4.782480239868164,3.0990350246429443,298,0.19226144011711827,0.13617377,Low,Low
238,10,27.171638812818916,95.3858387864529,0.7944695652173913,7.030588626861572,19.24537467956543,314,0.4773242634603337,0.54185027,High,High
45,40,26.285885004578894,91.13320118095123,0.5213782608695652,5.043895721435547,2.2661185264587402,264,0.0025626176237522292,0.010145059,Low,Low
206,10,25.750576137830752,93.02936569840247,0.7559434782608696,4.465906620025635,3.704791784286499,275,0.2645263768580674,0.12421096,Low,Medium
165,10,26.791074596872907,91.92791653703756,0.6536391304347826,4.812911510467529,1.3924967050552368,293,0.2962844967106466,0.21385357,Medium,Medium
83,10,26.19198510274495,92.96022394328017,0.5649826086956522,5.304300308227539,3.6085774898529053,294,0.06647875973647549,0.06681977,Low,Low
278,10,25.347968071750937,93.1598124166308,0.7442913043478261,6.793236255645752,7.3788604736328125,310,0.5201105160334503,0.5622931,High,High
130,10,26.76390607419649,94.68043284236789,0.8181913043478262,6.945366382598877,2.7802884578704834,266,0.13220615042308645,0.043134037,Low,Low
89,40,26.627690469700703,93.89637836097204,0.565195652173913,6.150116443634033,3.109548330307007,269,0.0006854543256950758,0.005412516,Low,Low
61,40,26.669162366520283,91.28560251904945,0.6002869565217391,5.737945079803467,1.3916670083999634,265,0.0007293127971028182,0.009901247,Low,Low
191,10,25.843473803711973,93.34742569127523,0.7327913043478261,4.719996452331543,4.6273674964904785,297,0.255710198934482,0.23518108,Medium,Medium
801,10,25.40784711986892,92.70300983565143,0.7312304347826087,6.315807342529297,6.308595180511475,307,0.28785316300149616,0.212618,Medium,Medium
101,40,27.34989828667139,94.8547617895149,0.5059347826086957,6.553901672363281,2.1277174949645996,242,0.0017265932247568939,0.0071957563,Low,Low
745,10,25.76989431045339,91.2016379310831,0.7554521739130435,7.056971549987793,9.844583511352539,310,0.46099836480944467,0.4845138,High,High
32,10,24.583919317975877,92.96840691566942,0.6350347826086957,9.756470680236816,0.9274099469184875,274,0.13207978597663936,0.09068681,Low,Low
45,10,24.641166331388792,92.81933393445117,0.6870521739130435,10.640317916870117,4.474277496337891,265,0.3674523211663618,0.36519715,Medium,Medium
56,10,26.638526615520544,91.22114995574516,0.5586652173913044,5.494021892547607,2.1244988441467285,275,0.01272662258973009,0.031255905,Low,Low
72,10,26.229370228848772,92.64617083348939,0.6008695652173913,4.782480239868164,6.545626640319824,309,0.4269256698744659,0.44110107,High,High
51,40,26.394926633067204,91.56350670537003,0.4967217391304348,5.032259941101074,0.9274099469184875,274,0.00032070804925348416,0.012602377,Low,Low
468,10,26.30922486879796,93.15266429727333,0.7031565217391305,5.199253082275391,16.1603946685791,312,0.8498596530309472,0.8699738,Very High,Very High
187,30,25.675591451103372,92.83710979599832,0.7252304347826087,5.598331451416016,5.060476779937744,279,0.3219884856356739,0.38236502,Medium,Medium
82,80,26.83691225605288,93.96517559858236,0.3438652173913044,6.3979878425598145,1.3928099870681763,268,0.006090755056167271,0.007077906,Low,Low
108,10,27.226552737217588,95.07121875032308,0.6159391304347827,6.877619743347168,0.9274099469184875,263,0.014618123860881328,0.024890915,Low,Low
50,10,24.964550562675615,92.65913325013531,0.7617695652173914,9.844245910644531,10.250694274902344,276,0.5347719248713895,0.5394636,High,High
25,10,24.575136299575856,92.41445452647503,0.6051652173913044,10.154508590698242,2.754964590072632,264,0.24261288924666127,0.2280146,Medium,Medium
56,40,26.38138848159061,92.30924168056453,0.48273478260869573,5.014750957489014,2.9661898612976074,264,0.004177668277169866,0.0098096505,Low,Low
161,40,26.73652894887761,90.86779193114116,0.6532217391304348,5.592296600341797,2.782609224319458,249,0.16214800728543874,0.03205757,Low,Low
53,10,24.62530954344781,92.83430731954539,0.7198434782608696,10.640317916870117,0.9274099469184875,276,0.5358715583047636,0.48314026,High,High
99,10,26.69202159682346,89.90039383388435,0.6868608695652174,6.788049697875977,2.075334072113037,264,0.004869670509259528,0.016655065,Low,Low
174,10,27.365687522021933,95.69986153441005,0.7858826086956522,6.513613700866699,10.488351821899414,312,0.489845277442283,0.5055691,High,High
40,40,26.350519989189394,91.09219254685651,0.5007782608695652,5.236977577209473,1.3895258903503418,273,0.01237502548623655,0.010234686,Low,Low
139,30,27.5870003088825,95.6032490240256,0.6811521739130435,7.150399208068848,2.09199857711792,280,0.05027619343217564,0.034565818,Low,Low
62,40,26.535658066820538,91.61472006318284,0.48683043478260873,5.121142387390137,4.139590740203857,258,5.634232869954597e-05,0.012905395,Low,Low
48,40,26.575008435107815,91.03116301749843,0.6267434782608696,5.977927207946777,2.2708542346954346,256,0.03031059233520088,0.007864074,Low,Low
48,10,24.505558582906936,92.34691439058145,0.6914304347826087,9.919666290283203,10.17110824584961,277,0.5496953889159194,0.48703507,High,High
77,40,26.73939569568898,93.93284063130983,0.5825130434782609,6.466911315917969,2.124948024749756,262,5.634232869954597e-05,0.0059007243,Low,Low
40,40,26.234644298766273,90.25121191414311,0.5194130434782609,7.907287120819092,2.265289306640625,272,0.01286683637776358,0.014915938,Low,Low
62,10,26.67042606065243,91.26253380316741,0.6334173913043478,5.737945079803467,2.781712532043457,263,0.10767691396199972,0.06767472,Low,Low
71,10,26.583048665554436,92.33130874430239,0.6732391304347827,5.378529071807861,2.7802884578704834,261,0.07515146260933624,0.03462634,Low,Low
56,30,25.940922738301904,91.13990147217024,0.6052347826086957,5.679971218109131,0.9274099469184875,289,0.010045899350469595,0.032531045,Low,Low
533,10,25.130192558270675,92.87589835280012,0.7672608695652174,8.813605308532715,29.546907424926758,305,0.7462407055438856,0.8164279,Very High,Very High
67,10,26.764781398000213,91.19286331400718,0.7682347826086957,5.326898574829102,1.0386689901351929,270,0.13981901935812688,0.040456913,Low,Low
364,30,25.17412967050195,93.02793562961638,0.7567652173913043,8.024421691894531,13.570112228393555,331,0.8488073740226424,0.88025403,Very High,Very High
601,80,25.508746406804388,92.681590041634,0.5979,6.361863136291504,9.250447273254395,314,0.7309855582219822,0.7899674,Very High,Very High
66,40,26.525471113754744,92.81399290172472,0.5058086956521739,4.8667426109313965,1.0364962816238403,280,0.01976093036919606,0.041928846,Low,Low
70,40,26.586999755283554,91.54648667908504,0.6401217391304348,5.559905052185059,1.3911107778549194,271,0.013872319894676272,0.016648248,Low,Low
79,10,26.875928425336898,93.75593868212324,0.6086,6.149852275848389,2.078691005706787,265,0.017290920727111313,0.026999071,Low,Low
49,10,26.497281461999677,91.086738641856,0.6153913043478261,5.3788604736328125,2.966552257537842,282,0.10665894937128016,0.06510775,Low,Low
1362,10,25.277579203379617,93.37287731088227,0.7416086956521739,5.888121604919434,34.554908752441406,349,0.6007787166559896,0.6495438,High,High
118,40,27.697407858336828,95.12720799583506,0.610208695652174,7.188418388366699,2.7802884578704834,270,0.013625007340851125,0.0064157466,Low,Low
303,10,25.901556546297435,91.33549208312137,0.6843260869565218,5.296744346618652,27.567399978637695,309,0.941218820936027,0.9307022,Very High,Very High
111,10,26.83497029651769,94.64382552058348,0.6457782608695652,6.6024088859558105,3.6234705448150635,276,0.0791051642380303,0.068339325,Low,Low
988,10,25.388402804134422,92.78551502870273,0.7736652173913043,6.9755659103393555,8.219707489013672,324,0.4296189542206709,0.44957605,High,High
245,10,24.986476425752432,92.62921505613606,0.7960826086956523,9.775341033935547,34.72746276855469,274,0.5413682810547704,0.5966294,High,High
46,40,26.231657612507814,91.50848584967245,0.5231130434782609,4.173367500305176,0.9274099469184875,269,0.054597142191609487,0.026963988,Low,Low
47,40,26.610781482085496,91.11912724412649,0.5403173913043479,5.726959228515625,2.2714462280273438,265,0.0028981059390005446,0.008908761,Low,Low
114,10,26.3665571763215,93.9344351884253,0.6841565217391304,6.556094169616699,2.123305320739746,278,0.02042052366487201,0.030800473,Low,Low
31,80,26.000601642210313,90.09249472262714,0.0579695652173913,6.870268821716309,2.1217269897460938,281,0.024604271594383734,0.008195278,Low,Low
111,10,27.19376060876936,95.06526796448132,0.7041478260869566,6.914967060089111,2.126999855041504,266,0.025733723774197696,0.0178082,Low,Low
304,10,26.336446496869996,93.7411244287796,0.7529956521739131,6.121710777282715,8.536476135253906,288,0.20125006638003393,0.14152776,Low,Medium
108,40,27.00626732937433,95.07571873943765,0.5323739130434784,7.323709487915039,2.081097364425659,275,0.002522766083567167,0.0056275483,Low,Low
176,10,26.752553914795914,90.26438282874206,0.7551478260869565,6.522374629974365,4.249144554138184,246,0.17358791712022145,0.08269503,Low,Low
65,60,26.47944087502362,92.0797829478662,0.4702521739130435,4.69881534576416,2.2692811489105225,292,0.07028973372451693,0.10530006,Low,Low
135,10,26.74014892604492,90.37549490137091,0.6851217391304348,6.154320240020752,0.0,290,0.03196161484251097,0.037382957,Low,Low
48,40,26.268469533897076,91.62048773732857,0.5108173913043478,4.918097496032715,2.265834331512451,286,0.003597931910333677,0.01503404,Low,Low
74,40,26.753046071371468,92.95248543919038,0.5288391304347826,5.269626617431641,0.9274099469184875,258,0.0017265932247568939,0.008269634,Low,Low
263,10,25.882248422866393,92.68787804352935,0.7738,5.556946754455566,4.116489887237549,286,0.2724606666372706,0.24436723,Medium,Medium
62,10,26.33778598958618,90.49233171922951,0.5452391304347827,6.7781901359558105,22.52130699157715,289,0.9262379878232503,0.9128709,Very High,Very High
91,40,26.994222183873383,94.52217712730247,0.6245173913043478,6.314075469970703,0.0,298,0.00612562191482757,0.014640743,Low,Low
43,10,26.323717602135265,91.3361107357043,0.47539565217391305,4.778807163238525,2.966010093688965,280,0.16736980194917403,0.086469345,Low,Low
30,10,24.749799796969207,92.690394753663,0.7054739130434783,10.601967811584473,6.864963054656982,260,0.3110195552723584,0.3047544,Medium,Medium
129,10,27.55283738333739,94.42986152881983,0.6171478260869565,6.575724124908447,0.9274099469184875,278,0.05113451720207191,0.06219256,Low,Low
46,40,26.45252616356616,90.98599096792691,0.5195869565217391,5.2839860916137695,2.0709993839263916,264,0.00023249716350713656,0.0067864247,Low,Low
356,10,25.51350268580001,93.29452718645433,0.8007652173913044,5.0659332275390625,12.291577339172363,343,0.17953323141991345,0.122206815,Low,Low
310,10,25.91148769210961,91.66624748756803,0.6752304347826087,5.103399753570557,9.378704071044922,266,0.39831516425124724,0.36669782,Medium,Medium
107,10,26.915165261390477,92.72705299594702,0.6566217391304349,5.8355231285095215,3.4699316024780273,295,0.15349831458913887,0.1245198,Low,Low
123,10,26.743654546806113,91.80381028693503,0.7334739130434783,4.923382759094238,1.0384761095046997,283,0.1556241798070471,0.1281941,Low,Low
120,10,27.160213303080873,95.20910213357291,0.6396913043478262,7.222339153289795,2.0839552879333496,260,0.008548066482669517,0.02060296,Low,Low
694,10,25.07238333385282,93.08077155508393,0.8065434782608696,8.200037002563477,24.409393310546875,321,0.6473531488765459,0.88835514,Very High,High
97,10,26.63616133794636,94.02402191760686,0.6957217391304348,6.310431957244873,2.7802884578704834,273,0.025467990855493672,0.03283248,Low,Low
695,10,25.25207640533697,92.8866437421515,0.785713043478261,7.7635498046875,20.350099563598633,291,0.8302867305108605,0.8730842,Very High,Very High
674,10,26.337066400516843,93.67292323187039,0.785804347826087,6.053843975067139,33.65559768676758,331,0.7259035988632297,0.76731414,Very High,Very High
176,10,26.78436390268747,90.36031411624268,0.6400260869565217,6.280435562133789,3.4684951305389404,260,0.41974744387513535,0.20496717,Medium,High
138,10,27.923410503471437,95.7012080329453,0.7185695652173913,9.414463996887207,1.8543341159820557,315,0.15700806016752294,0.14579365,Low,Low
55,40,26.595826367053732,90.85587875831175,0.6009782608695652,6.123903274536133,1.3911707401275635,265,0.0007293127971028182,0.005037177,Low,Low
135,80,27.775839829818537,95.69133636766776,0.07526190476190477,7.96293830871582,0.9274099469184875,284,0.02364229310411282,0.021997672,Low,Low
242,60,26.865865458937108,90.42680972433918,0.4814739130434783,5.285831928253174,1.3930078744888306,292,0.35903460826375133,0.30285448,Medium,Medium
69,10,26.27208617192413,92.59562460002988,0.6509652173913043,4.857574939727783,4.23997688293457,312,0.2715191382416583,0.24720736,Medium,Medium
294,10,25.826318623592176,93.23220817111493,0.756004347826087,4.264008045196533,5.913187503814697,330,0.21300979735667594,0.063957945,Low,Medium
546,10,26.055805187715304,93.49181551313133,0.7431695652173913,5.318340301513672,17.991092681884766,374,0.7239158083748972,0.7248598,Very High,Very High
131,10,27.84596922576422,95.54139520032712,0.6244217391304349,8.658476829528809,0.0,296,0.060705882153865014,0.10256868,Low,Low
723,10,26.365354321332077,93.67357648495259,0.8174869565217392,5.459715366363525,16.06037139892578,353,0.26793637946893656,0.08861385,Low,Medium
118,10,27.519980079157463,95.14001462343671,0.6601565217391304,6.583608627319336,1.045710563659668,277,0.01668762233863423,0.031086057,Low,Low
79,40,26.206206499730957,93.04310311009027,0.5612826086956523,5.237712383270264,2.7755062580108643,289,0.005099329836097093,0.011542297,Low,Low
97,10,26.856690157228,93.38555860313399,0.5966739130434783,5.489648818969727,2.9676926136016846,263,0.03353514735645315,0.032463234,Low,Low
113,40,27.147801237941547,95.21310392962809,0.6245826086956522,7.4518842697143555,1.394956111907959,261,0.003472413396005412,0.008635307,Low,Low
201,10,25.47224107086575,93.0659981878246,0.7789391304347827,5.837181568145752,9.828088760375977,302,0.4454121083385159,0.5491786,High,High
50,40,26.524287373104066,91.3129497534063,0.5017260869565218,5.245665073394775,0.0,292,0.006941629972963558,0.010217273,Low,Low
794,10,26.138763727087362,93.47223797547048,0.8191478260869566,5.192713260650635,25.29316520690918,328,0.3813192845979276,0.2882376,Medium,Medium
43,40,26.28816269017981,91.20115010652943,0.4756782608695652,4.818373680114746,3.704791784286499,269,0.02031734474069164,0.022190627,Low,Low
34,40,24.47365806235121,92.31718756844555,0.5798869565217392,10.145463943481445,5.406309604644775,280,0.3192896329322827,0.5401087,High,Medium
242,60,26.83727935665058,90.24563242165752,0.41340000000000005,5.402279853820801,3.623522996902466,273,0.35123452526067206,0.20389017,Medium,Medium
754,30,25.486657234422662,92.64966884301803,0.6713260869565217,6.813338756561279,4.812061309814453,311,0.5712189296093456,0.6094278,High,High
83,10,26.819728251979825,92.99481850182286,0.6890217391304349,5.598343372344971,0.0,270,0.06209822250036602,0.042638596,Low,Low
160,40,25.863664949482818,93.8522623130929,0.6094565217391305,6.316402435302734,4.236492156982422,280,0.20880610346780082,0.05321919,Low,Medium
57,10,26.315540264077224,92.21146369153062,0.5606260869565217,4.944434642791748,1.0346108675003052,257,0.06925478823930037,0.051019244,Low,Low
107,40,26.83209978710608,92.51655225416351,0.5699913043478261,5.638049602508545,3.1151301860809326,273,0.0033498241218478174,0.012086201,Low,Low
40,40,26.365265202294566,90.99699487570435,0.5018478260869565,5.163161754608154,2.1232993602752686,283,0.006013475033479918,0.013838305,Low,Low
49,10,26.22033892508209,89.9093357634762,0.6844130434782609,7.432221412658691,3.462440252304077,285,0.11653931333359928,0.048567045,Low,Low
187,10,24.471942528654697,92.889053069671,0.7815478260869565,9.72518253326416,16.09222412109375,262,0.6726057748208606,0.660743,High,High
120,10,26.93103562860759,92.63128514093793,0.6091434782608697,5.660716533660889,2.0797078609466553,297,0.05055573942940105,0.06684105,Low,Low
83,40,27.112279811069026,94.14515347807507,0.5726739130434784,8.07517147064209,3.257148504257202,277,0.0029108602473760688,0.016737191,Low,Low
93,40,26.06687404610101,93.12026186155403,0.4970173913043478,5.243635654449463,1.387652039527893,255,5.634232869954597e-05,0.006747207,Low,Low
156,10,27.28008926752797,95.66454915727124,0.6742565217391304,6.836032867431641,3.2616467475891113,309,0.1617551225991255,0.15221903,Low,Low
29,10,24.54272444049685,92.24904570015863,0.6749391304347826,10.090218544006348,6.3243889808654785,263,0.40152672260241656,0.5111315,High,High
47,60,26.198504290909913,91.39317038895352,0.18468260869565217,4.185506343841553,2.9656224250793457,267,0.07233902830319275,0.036135003,Low,Low
218,10,25.845472639479716,93.14189504137191,0.7630130434782609,4.165361404418945,8.239334106445312,319,0.21577137908899047,0.10102616,Low,Medium
145,10,26.712160568091285,90.67120091081257,0.7231347826086957,5.223232746124268,0.9274099469184875,283,0.17163435473456057,0.11927743,Low,Low
150,40,27.389027434719452,95.80760205260451,0.5573739130434783,7.102043628692627,3.1306326389312744,292,0.04958471892073307,0.015483857,Low,Low
676,10,25.777591313219308,92.29118734557557,0.6861869565217391,6.316733360290527,4.6273674964904785,270,0.24928806970163148,0.12103642,Low,Medium
98,60,27.39049167189198,94.581463956082,0.5076608695652174,6.733941555023193,4.561984062194824,280,0.008732134249132857,0.05011143,Low,Low
107,40,26.3812860909192,93.8830076221079,0.6975217391304348,6.4288249015808105,0.9274099469184875,283,0.007278172343193251,0.009166577,Low,Low
120,40,27.461266142190706,95.23829651089048,0.6032521739130435,6.852067470550537,1.3971576690673828,237,0.013250822093605494,0.007955414,Low,Low
117,10,26.72031252009129,90.441579330487,0.6739521739130435,6.235572814941406,2.1248626708984375,273,0.022709932984848122,0.03141535,Low,Low
40,10,24.621514761209905,92.76099202638692,0.6659565217391304,10.70238208770752,4.6273674964904785,271,0.2844446059160687,0.33749735,Medium,Medium
63,40,26.50471364025352,92.62450345260397,0.5130652173913043,4.9984002113342285,0.0,270,0.002244291337598872,0.013303736,Low,Low
48,40,26.432981277751164,90.70866065222619,0.5093304347826088,6.112355709075928,1.3900766372680664,291,0.001927681014276329,0.0063266405,Low,Low
58,40,26.591225838142474,91.3465670044189,0.5268347826086958,5.560474872589111,1.037091612815857,297,0.001371729496506882,0.015355808,Low,Low
52,40,26.274162187520197,91.80395584326837,0.4277608695652174,4.941909313201904,0.9274099469184875,289,0.016121624671575602,0.011907013,Low,Low
114,10,26.44217225877116,93.8744401432475,0.5674,6.346049785614014,3.704791784286499,262,0.03583485665698359,0.02767907,Low,Low
116,40,27.481740396861177,95.2369341249779,0.5793869565217391,6.852067470550537,1.8543341159820557,242,0.0017265932247568939,0.006836832,Low,Low
49,60,26.641237263824014,91.15503668499916,0.6038086956521739,5.604332447052002,1.3914768695831299,264,0.026913188465784933,0.020721786,Low,Low
179,10,26.745040289795416,90.64414230829449,0.6979695652173913,5.467298984527588,4.6273674964904785,293,0.2714731005220645,0.34858152,Medium,Medium
107,10,27.44513863732591,94.24245997830299,0.5787478260869565,7.252084732055664,2.7924277782440186,281,0.011661665965370223,0.0209696,Low,Low
127,40,27.519655545551107,95.60155565171276,0.6492347826086957,6.863354206085205,2.7934863567352295,269,0.010104697879548975,0.0070125256,Low,Low
104,10,26.874819332138934,93.28073912163816,0.7098608695652174,5.396610260009766,1.8543341159820557,271,0.07339408710022545,0.039013714,Low,Low
462,10,25.348025774441837,93.26161399387087,0.7535173913043478,6.340333461761475,16.081485748291016,355,0.7687448326841138,0.8753798,Very High,Very High
76,40,26.565196719523648,92.16437251313926,0.5892478260869566,5.064815044403076,2.7802915573120117,288,0.006735824643100408,0.016799645,Low,Low
101,10,26.72985500052566,94.19595887189976,0.5667826086956522,6.545255184173584,0.9274099469184875,282,0.015127315395321785,0.021205971,Low,Low
107,60,27.47278784561854,94.48120047814221,0.4586608695652174,6.857406139373779,1.045262098312378,254,0.005195469808498867,0.010057661,Low,Low
102,10,26.808364012656092,94.60520344682608,0.6455652173913043,6.6024088859558105,2.1252553462982178,285,0.020549936772022086,0.03945082,Low,Low
121,10,26.674078564270786,90.01183953779339,0.7523826086956522,7.113708972930908,2.7802884578704834,269,0.030915330731798606,0.018822554,Low,Low
41,40,26.374984762037414,91.11307057827577,0.4481086956521739,5.092482566833496,2.7777445316314697,281,0.005651389126844912,0.015065522,Low,Low
133,40,27.880281143691303,95.52559554231323,0.5505695652173913,9.481834411621094,1.0491676330566406,291,0.025136886029404424,0.01285511,Low,Low
53,10,26.287698616681364,91.42955883955727,0.6035086956521739,4.439283847808838,1.3891066312789917,289,0.21298656550212922,0.14988904,Low,Medium
250,10,26.81106137120303,90.55816980779367,0.7938869565217391,5.361422538757324,4.244700908660889,293,0.12896664447026682,0.062008552,Low,Low
77,40,26.66699687581369,93.4397835731925,0.6414217391304349,5.291947841644287,2.7802884578704834,257,0.027083360018267045,0.011085357,Low,Low
53,40,26.328940575585133,91.7828407556214,0.4436173913043478,4.815507411956787,2.7771313190460205,279,0.011466269601476035,0.016665742,Low,Low
37,40,26.267244424532866,90.26977181826476,0.478895652173913,7.263875961303711,0.9274099469184875,292,0.05142763842636094,0.011445105,Low,Low
125,10,27.71224671734854,94.88666112696662,0.6004826086956522,7.157754898071289,2.2902064323425293,263,0.020494530555140666,0.020673182,Low,Low
57,10,25.972567046885086,91.0161036555009,0.749095652173913,5.5323262214660645,2.964931011199951,289,0.12419455702210451,0.087718315,Low,Low
62,80,26.43902147518203,92.30959579303013,0.06471363636363636,5.060944557189941,0.9274099469184875,269,0.004011707502838501,0.012702043,Low,Low
54,10,26.514837046988273,90.88137876101025,0.6591043478260871,6.011904239654541,3.4655773639678955,281,0.1161169210496381,0.044827707,Low,Low
55,40,26.693945770578157,91.11675114228639,0.4730521739130435,5.729454517364502,1.3918347358703613,269,1.6490788514484307e-05,0.0074021835,Low,Low
101,10,26.562873687556987,94.01204960644247,0.6439913043478261,6.34372091293335,2.124166250228882,281,0.010252373098571332,0.030531438,Low,Low
108,80,27.49587364256873,94.9079651174184,-0.027162500000000003,6.567724704742432,1.397405982017517,285,0.0002574301182189814,0.009567792,Low,Low
85,40,26.96993675232938,94.17931622942109,0.5210521739130435,7.429184436798096,2.7802884578704834,285,0.0002574301182189814,0.007873048,Low,Low
62,40,26.53618119246768,91.65512452058458,0.5760695652173913,4.967759609222412,2.1240475177764893,269,0.004464123500135718,0.013105035,Low,Low
69,80,26.60805548039313,93.08747170600053,0.37400869565217393,5.173596382141113,0.9274099469184875,265,0.010684746136140727,0.013245127,Low,Low
423,10,25.80747630608564,92.6450199659417,0.7965565217391305,5.868940353393555,25.144441604614258,317,0.419271296564588,0.5060889,High,High
117,40,27.164997644780726,93.8812772179017,0.5601391304347826,7.289458274841309,2.1268677711486816,238,0.005067095016871589,0.0068504247,Low,Low
124,10,27.309667983791645,95.27885251932534,0.5047782608695652,7.11765193939209,0.9274099469184875,286,0.03986374128998782,0.026659347,Low,Low
92,40,26.94159998609747,94.74728059669152,0.6111260869565217,7.035367488861084,3.847294330596924,269,0.018246337649108747,0.010496488,Low,Low
48,10,26.03156787751226,90.90902962534213,0.6679913043478262,5.918515205383301,6.437843322753906,317,0.37599747612019274,0.13509817,Low,Medium
